num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9686, device='cuda:0', dtype=torch.float64)","[[9.99999325e-01 6.75155731e-07]
 [1.86886412e-04 9.99813114e-01]
 [9.99999999e-01 9.65011759e-10]
 ...
 [1.00000000e+00 5.71780581e-15]
 [3.49936928e-02 9.65006307e-01]
 [1.00000000e+00 4.39778894e-11]]",[0 1 0 ... 0 1 0],0.01867788513443867,"tensor(3.0728e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9373, device='cuda:0', dtype=torch.float64)","tensor(1347778.6869, device='cuda:0', dtype=torch.float64)",0.9942483697828366,"tensor(-288362.8754, device='cuda:0', dtype=torch.float64)","[[9.99999991e-01 8.83179715e-09]
 [1.00000000e+00 1.12831344e-15]
 [1.00000000e+00 1.03263531e-14]
 ...
 [1.86886412e-04 9.99813114e-01]
 [9.99999995e-01 4.89025283e-09]
 [1.86886412e-04 9.99813114e-01]]",[0 0 0 ... 1 0 1],0.01892946500255806,"tensor(1.9056e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.7508, device='cuda:0', dtype=torch.float64)","tensor(576795.4167, device='cuda:0', dtype=torch.float64)",0.994178855116751,"{0: 138815, 1: 118555}","{0: 59271, 1: 51031}",huang
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.2174, device='cuda:0', dtype=torch.float64)","[[9.08632257e-12 1.49274976e-06 9.99998507e-01]
 [9.99678265e-01 1.42753427e-06 3.20307643e-04]
 [8.17981555e-15 1.66006902e-09 9.99999998e-01]
 ...
 [1.55479685e-14 9.61517506e-01 3.84824942e-02]
 [8.68744682e-01 3.86029291e-05 1.31216716e-01]
 [1.26846532e-10 2.04502671e-02 9.79549733e-01]]",[2 0 2 ... 1 0 2],0.05015301032672681,"tensor(7.3300e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.4348, device='cuda:0', dtype=torch.float64)","tensor(1195072.5592, device='cuda:0', dtype=torch.float64)",0.9837817731599464,"tensor(-255723.2782, device='cuda:0', dtype=torch.float64)","[[1.60276604e-14 4.31090336e-11 1.00000000e+00]
 [1.19157231e-15 9.96221736e-01 3.77826361e-03]
 [7.87491681e-14 8.72564226e-01 1.27435774e-01]
 ...
 [9.99678265e-01 1.42753427e-06 3.20307643e-04]
 [1.04791489e-14 1.57309906e-10 1.00000000e+00]
 [9.99678265e-01 1.42753427e-06 3.20307643e-04]]",[2 1 1 ... 0 2 0],0.05040977069881361,"tensor(4.9134e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.5563, device='cuda:0', dtype=torch.float64)","tensor(511551.0551, device='cuda:0', dtype=torch.float64)",0.9836825465389663,"{0: 118534, 1: 68948, 2: 69888}","{0: 51025, 1: 29487, 2: 29790}",huang
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-587906.4546, device='cuda:0', dtype=torch.float64)","[[4.68738575e-05 9.99953111e-01 5.84177164e-11 1.48102727e-08]
 [2.07628998e-06 1.88461945e-04 9.99809462e-01 1.67678760e-17]
 [8.80585562e-08 1.72269835e-02 7.23173085e-15 9.82772928e-01]
 ...
 [9.65213341e-01 2.69401801e-02 8.73457915e-21 7.84647900e-03]
 [6.06295871e-05 9.99939274e-01 9.66295692e-08 2.92151391e-15]
 [1.13263774e-02 9.88673622e-01 5.45967427e-18 1.70228944e-10]]",[1 2 3 ... 0 1 1],0.08234567985891175,"tensor(1.1869e-07, device='cuda:0', dtype=torch.float64)","tensor(1175836.9092, device='cuda:0', dtype=torch.float64)","tensor(1175962.4084, device='cuda:0', dtype=torch.float64)",0.9690088524021051,"tensor(-251718.2627, device='cuda:0', dtype=torch.float64)","[[4.82883101e-09 2.18119909e-01 3.21400368e-21 7.81880087e-01]
 [9.98050973e-01 6.65129794e-04 1.12610348e-15 1.28389729e-03]
 [8.52850285e-01 1.31232531e-01 7.79883614e-21 1.59171838e-02]
 ...
 [2.07628998e-06 1.88461945e-04 9.99809462e-01 1.67678760e-17]
 [1.27031837e-08 1.04081644e-01 8.36713446e-21 8.95918344e-01]
 [2.07628998e-06 1.88461945e-04 9.99809462e-01 1.67678760e-17]]",[3 0 0 ... 2 3 2],0.08214058327880341,"tensor(7.9750e-08, device='cuda:0', dtype=torch.float64)","tensor(503460.5254, device='cuda:0', dtype=torch.float64)","tensor(503575.8572, device='cuda:0', dtype=torch.float64)",0.9690325252488212,"{0: 69644, 1: 43746, 2: 107641, 3: 36339}","{0: 29786, 1: 18805, 2: 46222, 3: 15489}",huang
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-579328.9957, device='cuda:0', dtype=torch.float64)","[[4.19939945e-19 4.07024863e-12 9.99999999e-01 3.01458315e-13
  5.07090259e-10]
 [9.99595723e-01 8.50740625e-07 4.03423882e-04 1.13449968e-09
  9.72974370e-10]
 [3.57710366e-22 1.67706726e-20 1.00000000e+00 6.37611091e-16
  1.51108084e-19]
 ...
 [1.39763769e-14 9.67639189e-01 3.20165642e-02 3.44247237e-04
  2.37595110e-24]
 [8.36747080e-01 2.19814399e-05 1.63230267e-01 6.59970976e-07
  1.13172533e-08]
 [9.38427484e-11 1.05675963e-02 9.89412504e-01 1.99000831e-05
  1.62148228e-15]]",[2 0 2 ... 1 0 2],0.054900057796306474,"tensor(7.8164e-08, device='cuda:0', dtype=torch.float64)","tensor(1158687.9914, device='cuda:0', dtype=torch.float64)","tensor(1158844.8654, device='cuda:0', dtype=torch.float64)",0.9815845210294913,"tensor(-248348.0208, device='cuda:0', dtype=torch.float64)","[[1.20134218e-14 4.20674310e-22 1.00000000e+00 2.09763572e-15
  4.20215895e-27]
 [5.92629000e-23 9.95483085e-01 4.51656146e-03 3.53906123e-07
  4.88686800e-18]
 [6.74944545e-14 8.46796708e-01 1.53163809e-01 3.94830810e-05
  4.60854384e-24]
 ...
 [9.99595723e-01 8.50740625e-07 4.03423882e-04 1.13449968e-09
  9.72974370e-10]
 [1.19007621e-14 2.29965258e-21 1.00000000e+00 8.74924587e-14
  1.03640092e-26]
 [9.99595723e-01 8.50740625e-07 4.03423882e-04 1.13449968e-09
  9.72974370e-10]]",[2 1 1 ... 0 2 0],0.05529065196036362,"tensor(5.3506e-08, device='cuda:0', dtype=torch.float64)","tensor(496726.0416, device='cuda:0', dtype=torch.float64)","tensor(496870.2062, device='cuda:0', dtype=torch.float64)",0.981454558934798,"{0: 116217, 1: 69028, 2: 64037, 3: 5750, 4: 2338}","{0: 50035, 1: 29521, 2: 27380, 3: 2370, 4: 996}",huang
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-570001.8097, device='cuda:0', dtype=torch.float64)","[[2.72999739e-07 7.71321112e-08 1.10988177e-10 5.59309449e-11
  9.99946240e-01 5.34093669e-05]
 [4.06545368e-12 6.57839134e-07 1.32678267e-12 9.99996597e-01
  1.95603677e-12 2.74466524e-06]
 [9.99999987e-01 1.48580607e-09 1.09869014e-08 6.80790667e-15
  5.80594773e-10 3.46570977e-12]
 ...
 [6.29135350e-03 9.09599712e-03 3.89365970e-04 1.71675098e-14
  6.29333046e-07 9.84222654e-01]
 [7.38893879e-10 9.99935713e-01 5.88172292e-10 7.49829735e-08
  8.63069799e-09 6.42020516e-05]
 [2.76124841e-09 9.90840833e-01 6.15914700e-09 3.93478495e-18
  8.71807146e-05 9.07197771e-03]]",[4 3 0 ... 5 1 1],0.05942068563379776,"tensor(8.3492e-08, device='cuda:0', dtype=torch.float64)","tensor(1140039.6193, device='cuda:0', dtype=torch.float64)","tensor(1140227.8682, device='cuda:0', dtype=torch.float64)",0.9783025672941768,"tensor(-244432.3561, device='cuda:0', dtype=torch.float64)","[[9.99999870e-01 5.58935122e-08 6.31490761e-08 2.36645987e-21
  1.10019654e-08 1.85355999e-13]
 [9.23212666e-04 3.87446740e-04 4.68521853e-07 1.55582581e-15
  7.32500018e-08 9.98688799e-01]
 [1.33963680e-02 2.11493418e-01 3.90756830e-05 7.84751017e-21
  2.01414042e-05 7.75050997e-01]
 ...
 [4.06545368e-12 6.57839134e-07 1.32678267e-12 9.99996597e-01
  1.95603677e-12 2.74466524e-06]
 [9.99998654e-01 5.11867516e-09 1.33986590e-06 1.10234381e-14
  7.31987343e-10 5.01201466e-13]
 [4.06545368e-12 6.57839134e-07 1.32678267e-12 9.99996597e-01
  1.95603677e-12 2.74466524e-06]]",[0 5 5 ... 3 0 3],0.05953925541156302,"tensor(5.7400e-08, device='cuda:0', dtype=torch.float64)","tensor(488900.7121, device='cuda:0', dtype=torch.float64)","tensor(489073.7097, device='cuda:0', dtype=torch.float64)",0.9783026917005179,"{0: 38429, 1: 22633, 2: 5750, 3: 110628, 4: 10160, 5: 69770}","{0: 16364, 1: 9824, 2: 2370, 3: 47571, 4: 4325, 5: 29848}",huang
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-569909.0045, device='cuda:0', dtype=torch.float64)","[[1.03504170e-07 9.92329739e-01 6.07113121e-05 ... 1.85645827e-12
  4.11279349e-17 7.60944588e-03]
 [1.30358687e-06 1.58104986e-05 2.03057743e-09 ... 5.59318265e-09
  4.60998103e-15 1.25436765e-13]
 [4.90549877e-09 9.99999306e-01 1.59669969e-14 ... 8.39154122e-14
  1.81910054e-15 6.89030832e-07]
 ...
 [2.21713796e-03 4.22124481e-04 7.10594057e-03 ... 1.39165021e-04
  9.90115514e-01 7.72150555e-08]
 [4.06258650e-01 1.89862051e-10 5.93738740e-01 ... 2.59093589e-06
  1.02656341e-13 6.94902503e-13]
 [6.36929782e-01 6.32894052e-10 3.63058642e-01 ... 1.15744442e-05
  9.89490242e-10 1.56386488e-10]]",[1 3 1 ... 5 2 0],0.0806452897168825,"tensor(1.1330e-07, device='cuda:0', dtype=torch.float64)","tensor(1139860.0090, device='cuda:0', dtype=torch.float64)","tensor(1140079.6326, device='cuda:0', dtype=torch.float64)",0.9632171910080878,"tensor(-244433.9240, device='cuda:0', dtype=torch.float64)","[[9.99999918e-01 6.07986630e-08 4.14567079e-14 ... 4.78123728e-13
  2.16739006e-08 1.67147343e-15]
 [5.71650253e-11 6.10020441e-05 1.60412879e-03 ... 1.68608945e-07
  4.56140907e-09 9.98334696e-01]
 [1.66079460e-01 5.28575319e-11 5.93580800e-02 ... 1.36914113e-05
  7.74548734e-01 3.45149563e-08]
 ...
 [1.30358687e-06 1.58104986e-05 2.03057743e-09 ... 5.59318265e-09
  4.60998103e-15 1.25436765e-13]
 [2.67590203e-02 9.73240924e-01 9.94787452e-15 ... 9.74128247e-12
  5.55351640e-08 7.49531993e-15]
 [1.30358687e-06 1.58104986e-05 2.03057743e-09 ... 5.59318265e-09
  4.60998103e-15 1.25436765e-13]]",[0 6 5 ... 3 1 3],0.08150212624993884,"tensor(7.8574e-08, device='cuda:0', dtype=torch.float64)","tensor(488909.8480, device='cuda:0', dtype=torch.float64)","tensor(489111.6785, device='cuda:0', dtype=torch.float64)",0.9627700639752672,"{0: 33565, 1: 27582, 2: 11512, 3: 108297, 4: 5896, 5: 11139, 6: 59379}","{0: 14482, 1: 11676, 2: 4967, 3: 46579, 4: 2425, 5: 4777, 6: 25396}",huang
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-569748.8875, device='cuda:0', dtype=torch.float64)","[[5.38347559e-03 2.68413554e-07 4.31097041e-07 ... 2.03078418e-07
  1.85872383e-11 9.94615553e-01]
 [7.18616576e-07 4.04357128e-09 6.18914116e-10 ... 2.66432879e-10
  9.99999265e-01 1.72235633e-10]
 [1.05227974e-04 1.42547455e-08 2.55930507e-13 ... 1.05687877e-01
  5.26034171e-21 8.94206878e-01]
 ...
 [9.89967226e-01 1.30135669e-03 3.45342329e-03 ... 4.13989248e-03
  6.01356337e-13 6.82718173e-04]
 [1.54363820e-05 4.01262203e-01 5.98714453e-01 ... 2.59570642e-13
  9.42169055e-09 8.70348355e-10]
 [3.49205666e-03 4.10381471e-01 3.21580979e-01 ... 1.44188262e-13
  2.57663229e-17 8.61984149e-07]]",[7 6 7 ... 0 2 1],0.13186009013291433,"tensor(1.8521e-07, device='cuda:0', dtype=torch.float64)","tensor(1139545.7750, device='cuda:0', dtype=torch.float64)","tensor(1139796.7734, device='cuda:0', dtype=torch.float64)",0.9459372800761142,"tensor(-244350.8314, device='cuda:0', dtype=torch.float64)","[[5.35646760e-06 9.99907470e-01 6.53988947e-13 ... 4.92744540e-06
  1.71453198e-21 8.22332210e-05]
 [9.98126614e-01 1.19006566e-10 1.10193741e-03 ... 4.02836697e-04
  8.28713862e-21 1.06664314e-04]
 [7.36515886e-01 1.21009871e-01 4.08182614e-02 ... 2.72254296e-07
  3.91546913e-20 1.42192768e-07]
 ...
 [7.18616576e-07 4.04357128e-09 6.18914116e-10 ... 2.66432879e-10
  9.99999265e-01 1.72235633e-10]
 [1.49833148e-05 2.23782270e-02 1.15147985e-13 ... 1.55928897e-01
  5.48003415e-14 8.21677532e-01]
 [7.18616576e-07 4.04357128e-09 6.18914116e-10 ... 2.66432879e-10
  9.99999265e-01 1.72235633e-10]]",[1 0 0 ... 6 7 6],0.13194773747861482,"tensor(1.2720e-07, device='cuda:0', dtype=torch.float64)","tensor(488749.6629, device='cuda:0', dtype=torch.float64)","tensor(488980.3263, device='cuda:0', dtype=torch.float64)",0.9457839873636221,"{0: 69925, 1: 32082, 2: 11198, 3: 5991, 4: 1598, 5: 3924, 6: 107858, 7: 24794}","{0: 29907, 1: 13813, 2: 4836, 3: 2463, 4: 725, 5: 1681, 6: 46405, 7: 10472}",huang
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-569978.3922, device='cuda:0', dtype=torch.float64)","[[6.43322599e-11 9.99997055e-01 2.88253885e-17 ... 1.63368743e-16
  2.19075717e-09 1.55782150e-07]
 [9.99984951e-01 1.50385540e-05 1.85485809e-18 ... 4.92541229e-21
  1.15912476e-10 3.60944007e-20]
 [7.27882525e-15 9.99999853e-01 7.44730407e-10 ... 1.75427814e-18
  1.05368129e-11 1.57671828e-17]
 ...
 [4.26142714e-16 8.09596038e-03 6.19220975e-11 ... 9.62007587e-01
  1.92033618e-17 2.29198696e-26]
 [9.99996283e-01 4.33673662e-12 7.67315293e-10 ... 1.59225114e-27
  2.18943934e-09 2.64942304e-09]
 [1.31822513e-04 1.63625864e-11 1.03596819e-09 ... 1.26498358e-17
  4.27823508e-17 4.21309604e-09]]",[1 0 1 ... 6 0 3],0.04336317854423723,"tensor(6.0927e-08, device='cuda:0', dtype=torch.float64)","tensor(1140010.7844, device='cuda:0', dtype=torch.float64)","tensor(1140293.1577, device='cuda:0', dtype=torch.float64)",0.9859996853464048,"tensor(-244441.6213, device='cuda:0', dtype=torch.float64)","[[3.13404187e-14 1.62073333e-09 9.99999139e-01 ... 1.36478029e-27
  1.20792150e-11 2.04187213e-09]
 [4.87996840e-09 1.20587082e-03 8.67547339e-12 ... 9.89509466e-01
  1.27931950e-26 9.51211645e-27]
 [3.16573551e-07 2.94459765e-11 1.75512476e-01 ... 1.15984259e-08
  2.20964117e-25 1.85594407e-17]
 ...
 [9.99984951e-01 1.50385540e-05 1.85485809e-18 ... 4.92541229e-21
  1.15912476e-10 3.60944007e-20]
 [9.44503137e-23 9.97630728e-01 7.89866983e-10 ... 2.53430213e-19
  2.35023425e-03 5.64537950e-18]
 [9.99984951e-01 1.50385540e-05 1.85485809e-18 ... 4.92541229e-21
  1.15912476e-10 3.60944007e-20]]",[2 6 3 ... 0 1 0],0.04314152086586642,"tensor(4.1592e-08, device='cuda:0', dtype=torch.float64)","tensor(488937.2426, device='cuda:0', dtype=torch.float64)","tensor(489196.7390, device='cuda:0', dtype=torch.float64)",0.986155739375495,"{0: 115579, 1: 28931, 2: 23479, 3: 7924, 4: 5993, 5: 1564, 6: 64532, 7: 2985, 8: 6383}","{0: 49686, 1: 12262, 2: 10136, 3: 3402, 4: 2463, 5: 677, 6: 27613, 7: 1349, 8: 2714}",huang
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-673851.9686, device='cuda:0', dtype=torch.float64)","[[9.99999325e-01 6.75155731e-07]
 [1.86886412e-04 9.99813114e-01]
 [9.99999999e-01 9.65011759e-10]
 ...
 [1.00000000e+00 5.71780581e-15]
 [3.49936928e-02 9.65006307e-01]
 [1.00000000e+00 4.39778894e-11]]",[0 1 0 ... 0 1 0],0.01867788513443867,"tensor(3.0728e-08, device='cuda:0', dtype=torch.float64)","tensor(1347715.9373, device='cuda:0', dtype=torch.float64)","tensor(1347778.6869, device='cuda:0', dtype=torch.float64)",0.9942483697828366,"tensor(-288362.8754, device='cuda:0', dtype=torch.float64)","[[9.99999991e-01 8.83179715e-09]
 [1.00000000e+00 1.12831344e-15]
 [1.00000000e+00 1.03263531e-14]
 ...
 [1.86886412e-04 9.99813114e-01]
 [9.99999995e-01 4.89025283e-09]
 [1.86886412e-04 9.99813114e-01]]",[0 0 0 ... 1 0 1],0.01892946500255806,"tensor(1.9056e-08, device='cuda:0', dtype=torch.float64)","tensor(576737.7508, device='cuda:0', dtype=torch.float64)","tensor(576795.4167, device='cuda:0', dtype=torch.float64)",0.994178855116751,"{0: 138815, 1: 118555}","{0: 59271, 1: 51031}",huang
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-597480.2841, device='cuda:0', dtype=torch.float64)","[[1.62679885e-06 9.08663970e-12 9.99998373e-01]
 [1.42802076e-06 9.99678300e-01 3.20271629e-04]
 [2.25907360e-09 8.18042979e-15 9.99999998e-01]
 ...
 [9.61520115e-01 1.55073292e-14 3.84798851e-02]
 [3.86169805e-05 8.68746054e-01 1.31215329e-01]
 [2.04581431e-02 1.26519103e-10 9.79541857e-01]]",[2 1 2 ... 0 1 2],0.05016295257111383,"tensor(7.3314e-08, device='cuda:0', dtype=torch.float64)","tensor(1194978.5683, device='cuda:0', dtype=torch.float64)","tensor(1195072.6927, device='cuda:0', dtype=torch.float64)",0.9837802432434665,"tensor(-255723.3176, device='cuda:0', dtype=torch.float64)","[[5.86641709e-11 1.60283290e-14 1.00000000e+00]
 [9.96222097e-01 1.18846444e-15 3.77790252e-03]
 [8.72575010e-01 7.85417500e-14 1.27424990e-01]
 ...
 [1.42802076e-06 9.99678300e-01 3.20271629e-04]
 [2.14066960e-10 1.04795785e-14 1.00000000e+00]
 [1.42802076e-06 9.99678300e-01 3.20271629e-04]]",[2 0 0 ... 1 2 1],0.05041973220833791,"tensor(4.9143e-08, device='cuda:0', dtype=torch.float64)","tensor(511464.6353, device='cuda:0', dtype=torch.float64)","tensor(511551.1341, device='cuda:0', dtype=torch.float64)",0.9836810773453226,"{0: 68948, 1: 118534, 2: 69888}","{0: 29487, 1: 51025, 2: 29790}",huang
