num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-835220.1335, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 4.50815005e-16]
 [5.25903050e-01 4.74096950e-01]
 [3.82967851e-01 6.17032149e-01]
 ...
 [9.99999597e-01 4.03150590e-07]
 [9.99999990e-01 9.82256079e-09]
 [2.85864117e-01 7.14135883e-01]]",[0 0 1 ... 0 0 1],0.16909388479640383,"tensor(4.5620e-07, device='cuda:0', dtype=torch.float64)","tensor(1670456.2671, device='cuda:0', dtype=torch.float64)","tensor(1670540.4000, device='cuda:0', dtype=torch.float64)",0.9023697748729501,"tensor(-357723.7277, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 3.66194700e-15]
 [9.99999990e-01 9.82256079e-09]
 [9.99999990e-01 9.82256079e-09]
 ...
 [2.85864117e-01 7.14135883e-01]
 [1.00000000e+00 3.99002220e-23]
 [8.68541304e-01 1.31458696e-01]]",[0 0 0 ... 1 0 0],0.16753633171379692,"tensor(1.9753e-07, device='cuda:0', dtype=torch.float64)","tensor(715463.4554, device='cuda:0', dtype=torch.float64)","tensor(715540.8099, device='cuda:0', dtype=torch.float64)",0.9031102708038998,"{0: 234975, 1: 37857}","{0: 100902, 1: 16027}",huang
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-824139.9773, device='cuda:0', dtype=torch.float64)","[[1.01098769e-01 8.98900850e-01 3.80419066e-07]
 [8.22726558e-01 1.77273442e-01 1.73635882e-16]
 [9.15816549e-01 8.41834511e-02 1.05446149e-16]
 ...
 [9.92324292e-01 7.67570730e-03 4.72739706e-10]
 [7.15981972e-01 2.84017747e-01 2.80666477e-07]
 [9.46026964e-01 5.39730364e-02 6.94746009e-17]]",[1 0 0 ... 0 0 0],0.41523728356279316,"tensor(1.0877e-06, device='cuda:0', dtype=torch.float64)","tensor(1648303.9546, device='cuda:0', dtype=torch.float64)","tensor(1648430.1540, device='cuda:0', dtype=torch.float64)",0.8311956752188356,"tensor(-352874.0552, device='cuda:0', dtype=torch.float64)","[[3.14555951e-01 6.85444040e-01 9.48732082e-09]
 [7.15981972e-01 2.84017747e-01 2.80666477e-07]
 [7.15981972e-01 2.84017747e-01 2.80666477e-07]
 ...
 [9.46026964e-01 5.39730364e-02 6.94746009e-17]
 [1.63847133e-02 6.57306719e-02 9.17884615e-01]
 [5.29040165e-01 4.70959835e-01 4.13397965e-16]]",[1 0 0 ... 0 2 0],0.41613253199170425,"tensor(4.8784e-07, device='cuda:0', dtype=torch.float64)","tensor(705772.1103, device='cuda:0', dtype=torch.float64)","tensor(705888.1422, device='cuda:0', dtype=torch.float64)",0.8308259117132102,"{0: 150877, 1: 90348, 2: 31607}","{0: 64557, 1: 38756, 2: 13616}",huang
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-826956.3312, device='cuda:0', dtype=torch.float64)","[[3.54199611e-10 5.23766410e-10 9.99999997e-01 2.01999091e-09]
 [1.00000000e+00 9.92026491e-19 8.69060207e-17 4.68967306e-10]
 [9.99999999e-01 1.12783261e-09 6.23201676e-22 6.28372327e-17]
 ...
 [9.99999996e-01 3.91411890e-09 7.30502690e-25 2.66929618e-12]
 [5.73903242e-10 9.58762916e-10 6.98345599e-10 9.99999998e-01]
 [9.99999999e-01 9.09723742e-10 2.26493738e-25 7.05953067e-16]]",[2 0 0 ... 0 3 0],0.034424593747780834,"tensor(9.0848e-08, device='cuda:0', dtype=torch.float64)","tensor(1653944.6625, device='cuda:0', dtype=torch.float64)","tensor(1654112.9283, device='cuda:0', dtype=torch.float64)",0.9855180583050274,"tensor(-354125.0383, device='cuda:0', dtype=torch.float64)","[[9.99998101e-01 5.57690748e-18 1.89888726e-06 9.95620634e-18]
 [5.73903242e-10 9.58762916e-10 6.98345599e-10 9.99999998e-01]
 [5.73903242e-10 9.58762916e-10 6.98345599e-10 9.99999998e-01]
 ...
 [9.99999999e-01 9.09723742e-10 2.26493738e-25 7.05953067e-16]
 [3.76113312e-11 3.53232744e-10 9.99999998e-01 1.39133795e-09]
 [9.99999999e-01 7.81994584e-10 1.13812247e-16 3.75559403e-19]]",[0 3 3 ... 0 2 0],0.03389771344011106,"tensor(3.9797e-08, device='cuda:0', dtype=torch.float64)","tensor(708282.0766, device='cuda:0', dtype=torch.float64)","tensor(708436.7858, device='cuda:0', dtype=torch.float64)",0.9857331657112706,"{0: 109175, 1: 70376, 2: 49686, 3: 43595}","{0: 46537, 1: 30460, 2: 21042, 3: 18890}",huang
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-825176.6560, device='cuda:0', dtype=torch.float64)","[[1.63460965e-09 9.99999985e-01 6.35911256e-09 5.66541851e-09
  8.42950447e-10]
 [7.80891143e-10 6.70113345e-10 1.07046137e-01 1.88605654e-15
  8.92953862e-01]
 [2.15577321e-01 7.18122269e-11 2.26448972e-05 4.14495159e-09
  7.84400030e-01]
 ...
 [7.76437272e-01 3.13583533e-17 2.23562548e-01 7.35508458e-15
  1.79632859e-07]
 [3.72818799e-09 3.73079693e-09 9.99999991e-01 5.64429400e-15
  1.95490091e-09]
 [1.83288036e-01 1.81408610e-18 7.43362093e-08 3.56260662e-16
  8.16711890e-01]]",[1 4 4 ... 0 2 4],0.2100862751066742,"tensor(5.5184e-07, device='cuda:0', dtype=torch.float64)","tensor(1650393.3120, device='cuda:0', dtype=torch.float64)","tensor(1650603.6442, device='cuda:0', dtype=torch.float64)",0.9152853748229444,"tensor(-353382.8638, device='cuda:0', dtype=torch.float64)","[[1.45140908e-09 9.99999945e-01 3.55952895e-09 1.12698956e-08
  3.90606594e-08]
 [3.72818799e-09 3.73079693e-09 9.99999991e-01 5.64429400e-15
  1.95490091e-09]
 [3.72818799e-09 3.73079693e-09 9.99999991e-01 5.64429400e-15
  1.95490091e-09]
 ...
 [1.83288036e-01 1.81408610e-18 7.43362093e-08 3.56260662e-16
  8.16711890e-01]
 [1.24464062e-09 9.99999987e-01 5.97266598e-09 6.05790513e-09
  1.53596640e-17]
 [3.15147171e-08 1.84078567e-17 1.08972550e-01 7.48594857e-07
  8.91026670e-01]]",[1 2 2 ... 4 1 4],0.20984547873730677,"tensor(2.4615e-07, device='cuda:0', dtype=torch.float64)","tensor(706805.7277, device='cuda:0', dtype=torch.float64)","tensor(706999.1141, device='cuda:0', dtype=torch.float64)",0.9153099410933186,"{0: 61296, 1: 32333, 2: 55649, 3: 25520, 4: 98034}","{0: 26400, 1: 13713, 2: 24186, 3: 10752, 4: 41878}",huang
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-824023.8151, device='cuda:0', dtype=torch.float64)","[[1.20895004e-09 2.46185983e-09 1.87779998e-12 8.96349753e-17
  9.99999991e-01 5.16185597e-09]
 [9.99999892e-01 5.61891194e-18 6.01355643e-08 3.25552358e-08
  1.52830542e-08 6.09955214e-17]
 [1.23981102e-08 9.62104013e-10 1.41606337e-08 9.99999972e-01
  5.34032248e-15 9.31026120e-10]
 ...
 [5.11924545e-06 3.01982434e-09 9.99993611e-01 1.26632906e-06
  1.49501204e-16 6.96206230e-17]
 [1.59842388e-09 5.34584987e-09 7.07538070e-12 2.34014188e-16
  9.99999993e-01 3.21877890e-16]
 [6.59702345e-06 7.51724490e-10 9.99993130e-01 2.72422087e-07
  3.08249348e-17 1.37412942e-14]]",[4 0 3 ... 2 4 2],0.06601702868143584,"tensor(1.7288e-07, device='cuda:0', dtype=torch.float64)","tensor(1648095.6303, device='cuda:0', dtype=torch.float64)","tensor(1648348.0289, device='cuda:0', dtype=torch.float64)",0.9732293845588078,"tensor(-352928.4234, device='cuda:0', dtype=torch.float64)","[[9.99999760e-01 2.53107050e-17 2.63524483e-08 2.31354711e-08
  1.75297822e-07 1.54785666e-08]
 [1.59842388e-09 5.34584987e-09 7.07538070e-12 2.34014188e-16
  9.99999993e-01 3.21877890e-16]
 [1.59842388e-09 5.34584987e-09 7.07538070e-12 2.34014188e-16
  9.99999993e-01 3.21877890e-16]
 ...
 [6.59702345e-06 7.51724490e-10 9.99993130e-01 2.72422087e-07
  3.08249348e-17 1.37412942e-14]
 [1.39356214e-10 2.09944527e-09 2.70317099e-13 1.44987481e-17
  9.99999991e-01 7.12125287e-09]
 [9.99999978e-01 9.56386733e-10 1.49509304e-09 1.93380445e-09
  4.36465788e-16 1.73500676e-08]]",[0 4 4 ... 2 4 0],0.06535550304819487,"tensor(7.6623e-08, device='cuda:0', dtype=torch.float64)","tensor(705904.8469, device='cuda:0', dtype=torch.float64)","tensor(706136.9106, device='cuda:0', dtype=torch.float64)",0.9735052109390979,"{0: 60348, 1: 70376, 2: 28815, 3: 19796, 4: 75552, 5: 17945}","{0: 25744, 1: 30460, 2: 12323, 3: 8388, 4: 32457, 5: 7557}",huang
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-824033.0975, device='cuda:0', dtype=torch.float64)","[[3.11855159e-10 9.84163945e-10 9.99999987e-01 ... 4.03143351e-09
  4.03482971e-09 1.74257215e-17]
 [9.99999998e-01 4.94131143e-19 2.78941207e-15 ... 8.93158147e-10
  1.94039222e-24 1.76543564e-14]
 [9.99999983e-01 3.09749079e-19 2.12644553e-23 ... 4.72257624e-18
  2.48415556e-16 7.99274161e-14]
 ...
 [9.99999999e-01 1.06427469e-09 7.63367361e-21 ... 1.59659489e-24
  1.80380259e-31 2.00317711e-12]
 [9.26362078e-10 7.12346137e-10 1.56414051e-09 ... 9.99999991e-01
  4.15453274e-17 2.64508217e-09]
 [9.99994955e-01 1.21344386e-19 1.03923315e-15 ... 3.88364845e-18
  2.99817819e-24 5.04458203e-06]]",[2 0 0 ... 0 5 0],0.061205562227846386,"tensor(1.6029e-07, device='cuda:0', dtype=torch.float64)","tensor(1648130.1951, device='cuda:0', dtype=torch.float64)","tensor(1648466.7266, device='cuda:0', dtype=torch.float64)",0.9636217616034503,"tensor(-352860.8883, device='cuda:0', dtype=torch.float64)","[[5.80779641e-01 9.95304905e-09 4.57840507e-11 ... 5.03197978e-25
  3.86085995e-24 6.34445787e-22]
 [9.26362078e-10 7.12346137e-10 1.56414051e-09 ... 9.99999991e-01
  4.15453274e-17 2.64508217e-09]
 [9.26362078e-10 7.12346137e-10 1.56414051e-09 ... 9.99999991e-01
  4.15453274e-17 2.64508217e-09]
 ...
 [9.99994955e-01 1.21344386e-19 1.03923315e-15 ... 3.88364845e-18
  2.99817819e-24 5.04458203e-06]
 [3.74960130e-11 9.99998210e-01 1.78925124e-06 ... 3.92648295e-17
  5.76115958e-18 6.62484653e-18]
 [9.99999976e-01 1.00370583e-18 6.15987535e-15 ... 1.05079347e-17
  8.21104129e-24 3.08084792e-14]]",[0 5 5 ... 0 1 0],0.061510642307461894,"tensor(7.2109e-08, device='cuda:0', dtype=torch.float64)","tensor(705785.7766, device='cuda:0', dtype=torch.float64)","tensor(706095.1949, device='cuda:0', dtype=torch.float64)",0.9633596451094745,"{0: 86525, 1: 28830, 2: 44346, 3: 22650, 4: 27399, 5: 35762, 6: 6776, 7: 20544}","{0: 36804, 1: 12398, 2: 18825, 3: 9733, 4: 11928, 5: 15464, 6: 2885, 7: 8892}",huang
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-823871.7753, device='cuda:0', dtype=torch.float64)","[[1.09160310e-10 5.79915515e-10 9.99999975e-01 ... 3.33735226e-18
  1.64953262e-24 1.51497107e-17]
 [5.11296958e-10 9.99999997e-01 7.27429360e-10 ... 1.02281076e-24
  1.57492120e-09 2.26581705e-17]
 [3.73839315e-09 2.06847036e-09 5.60425950e-10 ... 6.75680997e-22
  9.99999992e-01 9.71839375e-15]
 ...
 [9.99997393e-01 1.55495818e-08 1.45871310e-20 ... 2.52232027e-11
  2.59016402e-06 5.08754182e-23]
 [3.41641860e-10 6.98465079e-10 9.99999998e-01 ... 1.32167162e-17
  3.33050908e-16 4.63814071e-10]
 [9.99999997e-01 1.47437025e-09 1.29941821e-18 ... 2.62055554e-16
  1.18519433e-09 2.22454916e-16]]",[2 1 7 ... 0 2 0],0.08649883381957905,"tensor(2.2643e-07, device='cuda:0', dtype=torch.float64)","tensor(1647815.5505, device='cuda:0', dtype=torch.float64)","tensor(1648194.1485, device='cuda:0', dtype=torch.float64)",0.9601827082861207,"tensor(-352810.3170, device='cuda:0', dtype=torch.float64)","[[2.19607321e-10 9.99999985e-01 1.59130261e-17 ... 2.97116400e-16
  1.38441307e-17 6.19362837e-31]
 [3.41641860e-10 6.98465079e-10 9.99999998e-01 ... 1.32167162e-17
  3.33050908e-16 4.63814071e-10]
 [3.41641860e-10 6.98465079e-10 9.99999998e-01 ... 1.32167162e-17
  3.33050908e-16 4.63814071e-10]
 ...
 [9.99999997e-01 1.47437025e-09 1.29941821e-18 ... 2.62055554e-16
  1.18519433e-09 2.22454916e-16]
 [1.33458097e-11 6.35251883e-11 1.98958148e-09 ... 3.49184651e-10
  2.66268254e-25 1.15309995e-24]
 [9.99999967e-01 5.71898160e-09 2.12805002e-18 ... 1.26935599e-23
  9.65751204e-09 1.29704561e-08]]",[1 2 2 ... 0 4 0],0.08631654302815718,"tensor(1.0118e-07, device='cuda:0', dtype=torch.float64)","tensor(705692.6340, device='cuda:0', dtype=torch.float64)","tensor(706040.7296, device='cuda:0', dtype=torch.float64)",0.9602929289410418,"{0: 70883, 1: 45566, 2: 83784, 3: 18887, 4: 22963, 5: 12279, 6: 3162, 7: 15308}","{0: 30348, 1: 19583, 2: 36028, 3: 8000, 4: 9922, 5: 5230, 6: 1383, 7: 6435}",huang
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-830335.6303, device='cuda:0', dtype=torch.float64)","[[0.36322288 0.63677712]
 [0.98623285 0.01376715]
 [0.9914683  0.0085317 ]
 ...
 [0.97110149 0.02889851]
 [0.6363896  0.3636104 ]
 [0.99474895 0.00525105]]",[1 0 0 ... 0 0 0],0.3662842571638812,"tensor(9.7534e-07, device='cuda:0', dtype=torch.float64)","tensor(1660687.2605, device='cuda:0', dtype=torch.float64)","tensor(1660771.3934, device='cuda:0', dtype=torch.float64)",0.8228380964470526,"tensor(-355523.1565, device='cuda:0', dtype=torch.float64)","[[0.59518135 0.40481865]
 [0.6363896  0.3636104 ]
 [0.6363896  0.3636104 ]
 ...
 [0.99474895 0.00525105]
 [0.03467482 0.96532518]
 [0.97603806 0.02396194]]",[0 0 0 ... 0 1 0],0.3671363419290996,"tensor(4.3174e-07, device='cuda:0', dtype=torch.float64)","tensor(711062.3129, device='cuda:0', dtype=torch.float64)","tensor(711139.6675, device='cuda:0', dtype=torch.float64)",0.8223942642932809,"{0: 187697, 1: 85135}","{0: 80455, 1: 36474}",huang
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-827639.8783, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 2.73649260e-11 8.07957568e-22]
 [9.09247254e-12 2.50787571e-11 1.00000000e+00]
 [4.90361174e-12 2.26004161e-11 1.00000000e+00]
 ...
 [8.44550488e-12 7.18121418e-11 1.00000000e+00]
 [1.51380594e-11 1.00000000e+00 2.12032525e-11]
 [3.30401482e-12 1.80003976e-11 1.00000000e+00]]",[0 2 2 ... 2 1 2],9.67297406274857e-10,"tensor(2.5574e-15, device='cuda:0', dtype=torch.float64)","tensor(1655303.7567, device='cuda:0', dtype=torch.float64)","tensor(1655429.9560, device='cuda:0', dtype=torch.float64)",0.9999999999613711,"tensor(-354526.3903, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 1.30717219e-21 1.26437523e-11]
 [1.51380594e-11 1.00000000e+00 2.12032525e-11]
 [1.51380594e-11 1.00000000e+00 2.12032525e-11]
 ...
 [3.30401482e-12 1.80003976e-11 1.00000000e+00]
 [1.00000000e+00 3.13068826e-11 1.61024319e-22]
 [2.06931565e-11 2.62730629e-11 1.00000000e+00]]",[0 1 1 ... 2 0 2],9.714710869794353e-10,"tensor(1.1411e-15, device='cuda:0', dtype=torch.float64)","tensor(709076.7805, device='cuda:0', dtype=torch.float64)","tensor(709192.8124, device='cuda:0', dtype=torch.float64)",0.9999999999611937,"{0: 98028, 1: 97836, 2: 76968}","{0: 41852, 1: 42461, 2: 32616}",huang
4,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-828505.4438, device='cuda:0', dtype=torch.float64)","[[1.00000000e+00 1.90342364e-11 3.76214961e-11 4.61042317e-21]
 [1.24461543e-11 1.00000000e+00 2.78732179e-22 2.33130171e-11]
 [7.36598519e-12 1.00000000e+00 1.31500015e-22 4.88874187e-11]
 ...
 [6.96496623e-22 1.00000000e+00 2.44747230e-12 3.31591875e-10]
 [1.62429827e-11 1.00000000e+00 4.15405258e-21 2.81531371e-11]
 [5.74168414e-12 1.00000000e+00 8.42303833e-23 4.20712468e-11]]",[0 1 1 ... 1 1 1],2.119522946294499e-09,"tensor(5.6165e-15, device='cuda:0', dtype=torch.float64)","tensor(1657042.8876, device='cuda:0', dtype=torch.float64)","tensor(1657211.1534, device='cuda:0', dtype=torch.float64)",0.9999999999126045,"tensor(-354818.9109, device='cuda:0', dtype=torch.float64)","[[9.56711399e-10 1.21385404e-10 9.99999999e-01 3.47430081e-20]
 [1.62429827e-11 1.00000000e+00 4.15405258e-21 2.81531371e-11]
 [1.62429827e-11 1.00000000e+00 4.15405258e-21 2.81531371e-11]
 ...
 [5.74168414e-12 1.00000000e+00 8.42303833e-23 4.20712468e-11]
 [8.37774050e-11 8.14483106e-12 1.00000000e+00 2.81520650e-21]
 [3.08967548e-11 1.29535032e-10 8.71818630e-22 1.00000000e+00]]",[2 1 1 ... 1 2 3],2.114417006061011e-09,"tensor(2.4844e-15, device='cuda:0', dtype=torch.float64)","tensor(709669.8219, device='cuda:0', dtype=torch.float64)","tensor(709824.5310, device='cuda:0', dtype=torch.float64)",0.9999999999128383,"{0: 82538, 1: 156745, 2: 15490, 3: 18059}","{0: 35332, 1: 67338, 2: 6520, 3: 7739}",huang
