num_class,seed,model,loglik_train,post_train,labels_train,p_entropy_train,NEC_train,AIC_train,BIC_train,avg_max_post_train,loglik_eval,post_eval,labels_eval,p_entropy_eval,NEC_eval,AIC_eval,BIC_eval,avg_max_post_eval,class_counts_train,class_counts_eval,init
2,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1099724.3750, device='cuda:0')","[[1.0000000e+00 1.0213214e-11]
 [1.0000000e+00 2.4526598e-11]
 [1.0000000e+00 2.8862046e-11]
 ...
 [2.1542997e-11 1.0000000e+00]
 [5.4922015e-11 1.0000000e+00]
 [4.7842019e-11 1.0000000e+00]]",[0 0 0 ... 1 1 1],1.2235424e-09,"tensor(2.4571e-15, device='cuda:0')","tensor(2199464.7500, device='cuda:0')","tensor(2199549., device='cuda:0')",1.0,"tensor(-471484.3750, device='cuda:0')","[[1.0000000e+00 5.8995569e-12]
 [1.1648473e-11 1.0000000e+00]
 [1.0000000e+00 1.1321030e-11]
 ...
 [1.0000000e+00 5.7340903e-12]
 [8.5213316e-11 1.0000000e+00]
 [5.4922015e-11 1.0000000e+00]]",[0 1 0 ... 0 1 1],1.2136867e-09,"tensor(1.0777e-15, device='cuda:0')","tensor(942984.7500, device='cuda:0')","tensor(943062.3125, device='cuda:0')",1.0,"{0: 183158, 1: 97286}","{0: 78430, 1: 41761}",no_kmodes
3,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0.]
 [0. 1. 0.]
 [0. 1. 0.]
 ...
 [0. 1. 0.]
 [0. 1. 0.]
 [0. 1. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236596.7500, device='cuda:0')","tensor(2236723.2500, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0.]
 [0. 1. 0.]
 [0. 1. 0.]
 ...
 [0. 1. 0.]
 [0. 1. 0.]
 [0. 1. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958819.6250, device='cuda:0')","tensor(958936., device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
4,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-3): 4 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 ...
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236604.7500, device='cuda:0')","tensor(2236773.5000, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 ...
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958827.6250, device='cuda:0')","tensor(958982.7500, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
5,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-4): 5 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 ...
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236612.7500, device='cuda:0')","tensor(2236823.7500, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 ...
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]
 [0. 1. 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958835.6250, device='cuda:0')","tensor(959029.5625, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
6,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-5): 6 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 ...
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236620.7500, device='cuda:0')","tensor(2236873.7500, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 ...
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]
 [0. 1. 0. 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958843.6250, device='cuda:0')","tensor(959076.3750, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
7,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-6): 7 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236628.7500, device='cuda:0')","tensor(2236924., device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958851.6250, device='cuda:0')","tensor(959123.1250, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
8,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-7): 8 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236636.7500, device='cuda:0')","tensor(2236974.2500, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958859.6250, device='cuda:0')","tensor(959169.9375, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
9,42,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-8): 9 x Categorical()
  )
)","tensor(-1118286.3750, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(2236644.7500, device='cuda:0')","tensor(2237024.2500, device='cuda:0')",1.0,"tensor(-479397.8125, device='cuda:0')","[[0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 ...
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]
 [0. 1. 0. ... 0. 0. 0.]]",[1 1 1 ... 1 1 1],-0.0,"tensor(-0., device='cuda:0')","tensor(958867.6250, device='cuda:0')","tensor(959216.6875, device='cuda:0')",1.0,{1: 280444},{1: 120191},no_kmodes
2,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-1): 2 x Categorical()
  )
)","tensor(-1099724.3750, device='cuda:0')","[[1.0000000e+00 1.0213214e-11]
 [1.0000000e+00 2.4526598e-11]
 [1.0000000e+00 2.8862046e-11]
 ...
 [2.1542997e-11 1.0000000e+00]
 [5.4922015e-11 1.0000000e+00]
 [4.7842019e-11 1.0000000e+00]]",[0 0 0 ... 1 1 1],1.2235424e-09,"tensor(2.4571e-15, device='cuda:0')","tensor(2199464.7500, device='cuda:0')","tensor(2199549., device='cuda:0')",1.0,"tensor(-471484.3750, device='cuda:0')","[[1.0000000e+00 5.8995569e-12]
 [1.1648473e-11 1.0000000e+00]
 [1.0000000e+00 1.1321030e-11]
 ...
 [1.0000000e+00 5.7340903e-12]
 [8.5213316e-11 1.0000000e+00]
 [5.4922015e-11 1.0000000e+00]]",[0 1 0 ... 0 1 1],1.2136867e-09,"tensor(1.0777e-15, device='cuda:0')","tensor(942984.7500, device='cuda:0')","tensor(943062.3125, device='cuda:0')",1.0,"{0: 183158, 1: 97286}","{0: 78430, 1: 41761}",no_kmodes
3,73,"GeneralMixtureModel(
  (distributions): ModuleList(
    (0-2): 3 x Categorical()
  )
)","tensor(-1099546.3750, device='cuda:0')","[[1.00000000e+00 1.39519559e-11 1.92421658e-21]
 [1.00000000e+00 3.51086799e-11 1.71799516e-20]
 [1.00000000e+00 2.87629803e-21 1.02309626e-10]
 ...
 [1.99598081e-11 6.35740974e-11 1.00000000e+00]
 [5.71955434e-11 1.00000000e+00 1.06709114e-10]
 [4.71567473e-11 1.00000000e+00 4.84732220e-11]]",[0 0 0 ... 2 1 1],2.8477753e-09,"tensor(5.7169e-15, device='cuda:0')","tensor(2199116.7500, device='cuda:0')","tensor(2199243.2500, device='cuda:0')",1.0,"tensor(-471400.2500, device='cuda:0')","[[1.00000000e+00 7.85701452e-12 4.99913631e-21]
 [1.15765548e-11 1.00000000e+00 4.89768399e-11]
 [1.00000000e+00 1.57887557e-11 3.80989454e-21]
 ...
 [1.00000000e+00 7.83316294e-12 1.99905280e-21]
 [8.39927503e-11 1.00000000e+00 8.96954039e-11]
 [5.71955434e-11 1.00000000e+00 1.06709114e-10]]",[0 1 0 ... 0 1 1],2.8272553e-09,"tensor(2.5103e-15, device='cuda:0')","tensor(942824.5000, device='cuda:0')","tensor(942940.8750, device='cuda:0')",1.0,"{0: 183158, 1: 69323, 2: 27963}","{0: 78430, 1: 29989, 2: 11772}",no_kmodes
